accession_no,isbn,title,author,edition,volume,pages,sourceOfFund,costPrice,publisher,year,remarks
ACC001,978-3-16-148410-0,Introduction to Programming,John Smith,1,1,500,School Fund,$45.99,Tech Publishers,2024,New book
2024-BOOK-002,9783161484101,Advanced Mathematics,Mary Johnson,2,1,600,Library Fund,$55.50,Edu Press,2023,Second edition
LIB-003-2024,0-306-40615-2,Physics Fundamentals,Robert Williams,3,1,450,Donation,$35.00,Science Books,2024,Donated by alumni
12345,0306406152,Chemistry Basics,Alice Brown,1,2,400,Budget,$25.75,Academic Press,2022,Two volumes
BOOK-004-2024-ED1,ISBN 978-3-16-148410-3,Biology 101,Emily Davis,4,1,550,Grant,$65.25,Bio Publishers,2024,Latest edition
ACC_005_2024,978-3-16-148410-4,World History,Michael Miller,1,1,500,School Fund,$40.00,History Press,2023,Standard text
2024-006,9783161484105,English Literature,Sarah Wilson,2,1,350,Library Fund,$30.50,Lit Books,2024,Literature course
LIB-007-2024,978-3-16-148410-6,Geography Essentials,David Moore,1,1,400,Donation,$28.00,Geo Publishers,2022,Reference book
ACC008,0-306-40615-3,Computer Science,Lisa Taylor,3,1,600,Budget,$70.00,Tech Books,2024,Computer lab
LAB-001-2024,0306406154,Statistics,Nancy Harris,1,1,450,Grant,$42.75,Math Press,2023,Statistics course
COMP-001,978-3-16-148410-7,Economics Basics,James Anderson,2,1,380,School Fund,$32.50,Econ Books,2024,Economics text
12346,9783161484108,Psychology Introduction,Patricia Thomas,1,1,420,Library Fund,$38.25,Psych Press,2023,Psychology course
STU-001-PAT,978-3-16-148410-9,Sociology Fundamentals,Karen Martinez,3,1,460,Donation,$35.00,Social Books,2022,Sociology text
2024-009,0-306-40615-4,Philosophy 101,Steven Robinson,1,1,350,Budget,$28.50,Phil Books,2024,Philosophy course
SCI-001-2024,0306406155,Astronomy Basics,Susan Clark,2,1,400,Grant,$40.00,Science Press,2023,Astronomy text
STU010,978-3-16-148410-10,Art History,Ronald Green,1,1,500,School Fund,$45.00,Art Books,2024,Art appreciation
ENG-001,9783161484106,Music Theory,Carol Baker,3,1,380,Library Fund,$33.75,Music Press,2023,Music course
PE-001-2024,978-3-16-148410-11,Physical Education,Daniel Adams,1,1,300,Donation,$25.00,PE Books,2022,PE textbook
STU012,0-306-40615-5,Health Education,Elizabeth Nelson,2,1,350,Budget,$29.50,Health Press,2024,Health course
SOC-001,0306406156,Environmental Science,Frank Carter,1,1,450,Grant,$42.00,Enviro Books,2023,Environmental studies
STU014,978-3-16-148410-12,Political Science,Helen Mitchell,3,1,480,School Fund,$46.25,Pol Science Books,2024,Political science
HIST-001-2024,9783161484107,Anthropology Basics,Joseph Perez,1,1,400,Library Fund,$36.00,Anthro Books,2023,Anthropology text
STU016,978-3-16-148410-13,Linguistics Introduction,Cynthia Roberts,2,1,380,Donation,$34.50,Ling Books,2022,Linguistics course
LANG-001-2024,0-306-40615-6,Communication Skills,Ronald Turner,1,1,350,Budget,$30.00,Comm Books,2024,Communication text
STU018,0306406157,Journalism 101,Angela Phillips,3,1,400,Grant,$38.75,Journalism Press,2023,Journalism course
MATH-002,978-3-16-148410-14,Creative Writing,Brian Campbell,1,1,320,School Fund,$32.50,Creative Books,2024,Creative writing
STU020,9783161484108,Public Speaking,Michelle Parker,2,1,280,Library Fund,$26.75,Speech Books,2023,Public speaking
COMP-002-2024,978-3-16-148410-15,Business Mathematics,Richard Evans,3,1,450,Donation,$41.00,Business Books,2022,Business math
STU022,0-306-40615-7,Financial Management,Jennifer Edwards,1,1,420,Budget,$36.50,Finance Books,2024,Finance course
BIO-002,0306406158,Marketing Principles,Thomas Collins,2,1,380,Grant,$35.25,Marketing Press,2023,Marketing text
STU024,978-3-16-148410-16,Human Resources,Laura Stewart,1,1,400,School Fund,$38.00,HR Books,2024,HR management
CHEM-002-2024,9783161484109,Accounting Basics,Charles Sanchez,3,1,460,Library Fund,$42.75,Accounting Books,2023,Accounting course
STU026,978-3-16-148410-17,Entrepreneurship,Margaret Morris,1,1,350,Donation,$31.50,Business Press,2022,Entrepreneurship
PHYS-002,0-306-40615-8,Project Management,Gregory Rogers,2,1,400,Budget,$36.00,Project Books,2024,Project management
STU028,0306406159,Quality Control,Sandra Reed,1,1,380,Grant,$34.75,Quality Books,2023,Quality assurance
ART-002-2024,978-3-16-148410-18,Operations Research,Andrew Cook,3,1,480,School Fund,$43.50,Operations Books,2024,Operations research
STU030,9783161484100,Data Analytics,Kimberly Bell,1,1,420,Library Fund,$37.25,Analytics Books,2023,Data analytics
MUSIC-002,978-3-16-148410-19,Machine Learning,Joshua Murphy,2,1,500,Donation,$45.00,ML Books,2022,Machine learning
STU032,0-306-40615-9,Artificial Intelligence,Ashley Bailey,1,1,520,Budget,$46.75,AI Books,2024,AI course
PE-002,0306406160,Cybersecurity,Timothy Rivera,3,1,480,Grant,$44.00,Cyber Books,2023,Cybersecurity text
STU034,978-3-16-148410-20,Cloud Computing,Rachel Cooper,1,1,450,School Fund,$40.50,Cloud Books,2024,Cloud computing
SOC-002,9783161484101,Database Systems,Nicholas Richardson,2,1,420,Library Fund,$38.25,DB Books,2023,Database course
ECON-002-2024,978-3-16-148410-21,Software Engineering,Victoria Cox,1,1,500,Donation,$43.75,Software Books,2022,Software engineering
STU036,0-306-40616-0,Web Development,Ryan Howard,3,1,480,Budget,$42.00,Web Books,2024,Web development
PSYCH-002,0306406161,Mobile App Development,Christine Ward,1,1,460,Grant,$41.25,Mobile Books,2023,Mobile development
STU038,978-3-16-148410-22,Game Design,Keith Torres,2,1,440,School Fund,$39.50,Game Books,2024,Game design
LAW-001,9783161484102,Blockchain Technology,Betty Peterson,1,1,400,Library Fund,$36.75,Blockchain Books,2023,Blockchain course
STU040,978-3-16-148410-23,Internet of Things,Samantha Gray,3,1,480,Donation,$43.00,IoT Books,2022,IoT technology
ENG-002,0-306-40616-1,Robotics Engineering,Heather Ramirez,1,1,520,Budget,$46.25,Robotics Books,2024,Robotics course
TECH-001-2024,0306406162,3D Printing Technology,Gregory James,2,1,450,Grant,$41.50,3D Books,2023,3D printing
STU042,978-3-16-148410-24,Virtual Reality,Nicholas Watson,1,1,420,School Fund,$38.75,VR Books,2024,Virtual reality
SCIENCE-002,9783161484103,Augmented Reality,Sarah Brooks,3,1,460,Library Fund,$42.00,AR Books,2023,Augmented reality
STU044,978-3-16-148410-25,Digital Marketing,David Kelly,1,1,380,Donation,$35.25,Marketing Books,2022,Digital marketing
BUS-001-2024,0-306-40616-2,Social Media Marketing,Ashley Sanders,2,1,350,Budget,$33.50,Social Books,2024,Social media
STU046,0306406163,Content Creation,Jeffrey Price,1,1,320,Grant,$31.75,Content Books,2023,Content creation
FIN-001,978-3-16-148410-26,Video Production,Maria Barnes,3,1,400,School Fund,$37.00,Video Books,2024,Video production
STU048,9783161484104,Audio Engineering,Benjamin Wood,1,1,380,Library Fund,$35.50,Audio Books,2023,Audio engineering
ARCH-001-2024,978-3-16-148410-27,Graphic Design,Ronald Barnes,2,1,360,Donation,$34.00,Design Books,2022,Graphic design
STU050,0-306-40616-3,UI/UX Design,Frank Jenkins,1,1,400,Budget,$36.25,Design Books,2024,UI/UX design
NU-001,0306406164,Photography Basics,Susan Perry,3,1,350,Grant,$33.75,Photo Books,2023,Photography course
STU052,978-3-16-148410-28,Digital Photography,Mark Powell,1,1,380,School Fund,$35.50,Digital Books,2024,Digital photography
LAW-002-2024,9783161484105,Film Making,Brian Patterson,2,1,420,Library Fund,$38.75,Film Books,2023,Film production
STU054,978-3-16-148410-29,Animation Techniques,Jennifer Hughes,1,1,400,Donation,$37.00,Animation Books,2022,Animation course
EDU-001,0-306-40616-4,Creative Writing 2,Larry Flores,3,1,360,Budget,$34.25,Creative Books,2024,Advanced writing
STU056,0306406165,Screenwriting,Kathleen Washington,1,1,380,Grant,$35.50,Screen Books,2023,Screenwriting course
AGR-001-2024,978-3-16-148410-30,Theater Arts,Steven Butler,2,1,350,School Fund,$33.75,Theater Books,2024,Theater arts
STU058,9783161484106,Modern Dance,Sharon Simmons,1,1,320,Library Fund,$31.50,Dance Books,2023,Dance course
COMM-001,978-3-16-148410-31,Classical Music,Gregory Foster,3,1,400,Donation,$36.00,Music Books,2022,Classical music
STU060,0-306-40616-6,Jazz Studies,Nancy Gonzales,1,1,380,Budget,$34.75,Jazz Books,2024,Jazz music
SOC-001-2024,0306406167,World Music,Melissa Bryant,2,1,360,Grant,$33.25,World Books,2023,World music
STU062,978-3-16-148410-32,Folk Traditions,Russell Alexander,1,1,340,School Fund,$32.50,Folk Books,2024,Folk traditions
INFO-001-2024,9783161484107,Contemporary Art,Catherine Russell,3,1,420,Library Fund,$38.00,Art Books,2023,Contemporary art
STU064,978-3-16-148410-33,Modern Sculpture,Eric Griffin,1,1,400,Donation,$36.75,Sculpture Books,2022,Modern sculpture
HR-001,0-306-40616-8,Architecture History,Stephanie Diaz,2,1,450,Budget,$41.25,Arch Books,2024,Architecture
STU066,0306406168,Urban Planning,Ryan Hayes,1,1,420,Grant,$38.50,Planning Books,2023,Urban planning
SALES-001-2024,978-3-16-148410-34,Landscape Design,Shannon Myers,3,1,380,School Fund,$35.75,Landscape Books,2024,Landscape design
STU068,9783161484108,Interior Design,Jacob Ford,1,1,360,Library Fund,$34.00,Interior Books,2023,Interior design
MARK-001,978-3-16-148410-35,Fashion Design,Tiffany Hamilton,2,1,400,Donation,$37.25,Fashion Books,2022,Fashion design
STU070,0-306-40616-9,Textile Arts,Gregory Graham,1,1,350,Budget,$33.50,Textile Books,2024,Textile arts
OPS-001-2024,0306406169,Ceramics Basics,Christine Sullivan,3,1,380,Grant,$35.00,Ceramics Books,2023,Ceramics course
STU072,978-3-16-148410-36,Jewelry Making,Timothy Wallace,1,1,320,School Fund,$31.75,Jewelry Books,2024,Jewelry design
FIN-002,9783161484109,Woodworking,Stephanie Woods,2,1,400,Library Fund,$36.50,Wood Books,2023,Woodworking course
STU074,978-3-16-148410-37,Metalworking,Ashley Cole,1,1,420,Donation,$38.25,Metal Books,2022,Metalworking
RISK-001-2024,0-306-40617-0,Glass Blowing,Scott West,3,1,380,Budget,$35.75,Glass Books,2024,Glass art
STU076,0306406170,Printmaking,Theresa Owen,1,1,360,Grant,$34.00,Print Books,2023,Printmaking course
IT-001,978-3-16-148410-38,Calligraphy,Larry Cooper,2,1,320,School Fund,$32.50,Calligraphy Books,2024,Calligraphy
STU078,9783161484110,Bookbinding,Jacqueline Reynolds,1,1,350,Library Fund,$33.75,Book Books,2023,Bookbinding
QA-001-2024,978-3-16-148410-39,Paper Making,Aaron Ellis,3,1,380,Donation,$35.50,Paper Books,2022,Paper art
STU080,0-306-40617-1,Origami Art,Marilyn Hunter,1,1,300,Budget,$30.25,Origami Books,2024,Origami
PMK-001,0306406171,Leather Crafting,Gregory Crawford,2,1,340,Grant,$33.00,Leather Books,2023,Leatherwork
STU082,978-3-16-148410-40,Weaving Techniques,Jonas Henry,1,1,360,School Fund,$34.25,Weaving Books,2024,Weaving course
SEC-001-2024,9783161484111,Knitting Patterns,Gloria Boyd,3,1,320,Library Fund,$31.50,Knitting Books,2023,Knitting
STU084,978-3-16-148410-41,Crochet Designs,Juan Mason,1,1,340,Donation,$33.00,Crochet Books,2022,Crochet patterns
NET-001,0-306-40617-2,Embroidery Art,Sylvia Morales,2,1,350,Budget,$33.75,Embroidery Books,2024,Embroidery
STU086,0306406172,Quilting Methods,Keith Kennedy,1,1,380,Grant,$35.25,Quilting Books,2023,Quilting course
DB-001-2024,978-3-16-148410-42,Tapestry Weaving,Samuel Warren,3,1,400,School Fund,$37.00,Tapestry Books,2024,Tapestry art
STU088,9783161484112,Fabric Dyeing,Ann Dixon,1,1,360,Library Fund,$34.50,Dyeing Books,2023,Fabric dyeing
UI-001,978-3-16-148410-43,Textile Printing,Adam Ramos,2,1,380,Donation,$36.25,Print Books,2022,Textile printing
STU090,0-306-40617-3,Pattern Making,Raymond Reyes,1,1,350,Budget,$34.00,Pattern Books,2024,Pattern making
API-001-2024,0306406173,Fashion Illustration,Paul Burns,3,1,320,Grant,$32.75,Fashion Books,2023,Fashion illustration
STU092,978-3-16-148410-44,Costume Design,Diana Gordon,1,1,380,School Fund,$35.00,Costume Books,2024,Costume design
ML-001,9783161484113,Stagecraft,Nicholas Shaw,2,1,400,Library Fund,$36.50,Stage Books,2023,Stagecraft
STU094,978-3-16-148410-45,Lighting Design,Eric Holmes,1,1,360,Donation,$34.25,Lighting Books,2022,Lighting design
AR-001-2024,0-306-40617-4,Sound Engineering,Stephen Rice,3,1,420,Budget,$38.75,Sound Books,2024,Sound engineering
STU096,0306406174,Set Construction,Megan Robertson,1,1,400,Grant,$37.00,Construction Books,2023,Set design
BLOCKCHAIN-001-2024,978-3-16-148410-46,Makeup Artistry,Jacqueline Hunt,2,1,350,School Fund,$34.25,Makeup Books,2024,Makeup art
STU098,9783161484114,Special Effects,Earl Black,1,1,380,Library Fund,$36.00,Effects Books,2023,Special effects
QUANTUM-001,978-3-16-148410-47,Prop Making,Frances Daniels,3,1,360,Donation,$34.75,Prop Books,2022,Prop making
STU100,0-306-40617-5,Wardrobe Management,Craig Palmer,1,1,340,Budget,$33.50,Wardrobe Books,2024,Wardrobe design
VR-001-2024,0306406175,Event Planning,Andrea Mills,2,1,380,Grant,$35.75,Event Books,2023,Event management
STU102,978-3-16-148410-48,Festival Management,Richard Nichols,1,1,400,School Fund,$37.00,Festival Books,2024,Festival planning
IOT-001,9783161484115,Concert Production,Brittany Grant,3,1,420,Library Fund,$38.25,Concert Books,2023,Concert production
STU104,978-3-16-148410-49,Tour Management,Lynn Knight,1,1,360,Donation,$34.50,Tour Books,2022,Tour management
3DPRINT-001-2024,0-306-40617-6,Music Business,Darren Ferguson,2,1,380,Budget,$35.75,Music Books,2024,Music business
STU106,0306406176,Recording Industry,Rose Hawkins,1,1,400,Grant,$37.00,Recording Books,2023,Recording industry
DRONE-001,978-3-16-148410-50,Music Publishing,Judy Dunn,3,1,350,School Fund,$34.25,Publishing Books,2024,Music publishing
STU108,9783161484116,Copyright Law,Russell Perkins,1,1,380,Library Fund,$36.00,Legal Books,2023,Copyright law
ROBOTICS-001-2024,978-3-16-148410-51,Digital Rights,Paula Hudson,2,1,360,Donation,$34.75,Digital Books,2022,Digital rights
STU110,0-306-40617-7,Entertainment Law,Terry Spencer,1,1,400,Budget,$37.00,Entertainment Books,2024,Entertainment law
BIOTECH-001,0306406177,Media Ethics,Lynn Gardner,3,1,350,Grant,$34.25,Media Books,2023,Media ethics
STU112,978-3-16-148410-52,Journalism Standards,Allan Stephens,1,1,340,School Fund,$33.50,Journalism Books,2024,Journalism standards
NANOTECH-001-2024,9783161484117,Broadcasting Basics,Joyce Payne,2,1,380,Library Fund,$36.00,Broadcast Books,2023,Broadcasting
STU114,978-3-16-148410-53,Podcasting Production,Andrew Pierce,1,1,360,Donation,$34.75,Podcast Books,2022,Podcasting
GENETICS-001,0-306-40617-8,Video Blogging,Patrick Berry,3,1,350,Budget,$34.00,Video Books,2024,Video blogging
STU116,0306406178,Social Media Influencer,Joshua Matthews,1,1,340,Grant,$33.75,Social Books,2023,Social media
SPACE-001-2024,978-3-16-148410-54,Content Strategy,Christopher Arnold,2,1,380,School Fund,$36.00,Content Books,2024,Content strategy
STU118,9783161484118,Brand Management,Ashley Wagner,1,1,400,Library Fund,$37.25,Brand Books,2023,Brand management
OCEAN-001,978-3-16-148410-55,Market Research,Heather Willis,3,1,420,Donation,$38.75,Research Books,2022,Market research
STU120,0-306-40617-9,Consumer Behavior,Bradley Ray,1,1,380,Budget,$35.50,Consumer Books,2024,Consumer psychology
