# This file contains edge cases and error scenarios for testing
# Student records with various issues
name,grade_level,section,student_id,email,phone
,Grade 8,A,EDGE001,,555-0001  # Missing name
Smith,,B,EDGE002,john.smith@email.com,555-0002  # Missing grade level
Johnson,9,,EDGE003,mary.johnson@email.com,555-0003  # Missing section
Williams,Robert,G10,,robert.williams@email.com,555-0004  # Missing student_id
Brown,Alice,11,D,INVALID EMAIL,555-0005  # Invalid email
Davis,Emily,Grade 12,E,emily.davis@email.com,INVALID PHONE  # Invalid phone
Miller,Michael,8,F,EDGE006,michael.miller@email.com,555-0006
# Invalid grade levels
Wilson,Sarah,Grade 13,G,EDGE007,sarah.wilson@email.com,555-0007  # Grade too high
Moore,David,0,H,EDGE008,david.moore@email.com,555-0008  # Grade too low
Taylor,Lisa,-1,I,EDGE009,lisa.taylor@email.com,555-0009  # Negative grade
Anderson,James,Grade,K,J,EDGE010,james.anderson@email.com,555-0010  # Non-numeric grade
# Invalid name formats
Thomas, Patricia,9,K,EDGE011,patricia.thomas@email.com,555-0011  # Single name only
White,Nancy,Grade 10,L,John,INVALID ID,555-0012  # Student ID as name
Harris,Daniel,11,M,Daniel Harris,EDGE013,daniel.harris@email.com,555-0013  # No comma separator
Martin,Linda,Grade 12,N,Smith, Robert,EDGE014,linda.martin@email.com,555-0014  # Extra comma
Garcia,Paul,8,O,P,EDGE015,paul.garcia@email.com,555-0015  # Missing section
# Special characters in names
Lee,Robert,9,Q,O'Connor,EDGE016,robert.lee@email.com,555-0016  # Apostrophe in name
Walker,Nancy,G10,R,Smith-Jones,EDGE017,nancy.walker@email.com,555-0017  # Hyphenated last name
Hall,Paul,11,S,De La Cruz,EDGE018,paul.hall@email.com,555-0018  # Multi-word last name
Allen,Barbara,Grade 12,T,O'Neill,EDGE019,barbara.allen@email.com,555-0019  # Apostrophe in last name
Young,Mark,8,U,Van der Berg,EDGE020,mark.young@email.com,555-0020  # Dutch prefix
# Duplicate student IDs
King,Patricia,9,V,EDGE001,patricia.king@email.com,555-0021  # Duplicate ID
Scott,Linda,G10,W,EDGE001,linda.scott@email.com,555-0022  # Duplicate ID
Green,Ronald,11,X,EDGE003,ronald.green@email.com,555-0023  # Duplicate ID
Baker,Carol,Grade 12,Y,EDGE004,carol.baker@email.com,555-0024  # Duplicate ID
# Very long fields
Adams,Daniel,8,ZZ,VERYLONGSTUDENTIDTHATEXCEEDSNORMALLIMITS12345678901234567890,daniel.adams@email.com,555-0025
Nelson,Elizabeth,9,AA,EDGE026,very.long.email.address.that.exceeds.normal.limits.for.testing.purposes@example.com,555-0026
Carter,Frank,G10,BB,EDGE027,frank.carter@email.com,555-VERYLONGPHONENUMBERTHATEXCEEDSNORMALLIMITS12345678901234567890
Mitchell,Helen,11,CC,EDGE028,helen.mitchell@email.com,555-0028
# Empty and null-like values
Perez,Joseph,Grade 12,DD,,joseph.perez@email.com,555-0029  # Empty student_id
Roberts,Cynthia,9,EE,EDGE030,,555-0030  # Empty email
Turner,Ronald,G10,FF,EDGE031,ronald.turner@email.com,  # Empty phone
Phillips,Angela,11,GG,EDGE032,angela.phillips@email.com,NULL  # NULL-like phone
Campbell,Brian,Grade 12,HH,EDGE033,brian.campbell@email.com,null  # null-like phone
# Book records with edge cases
# Note: This would be in a separate file for books, but included here for demonstration
# accession_no,isbn,title,author,edition,volume,pages,sourceOfFund,costPrice,publisher,year,remarks
,978-3-16-148410-0,Missing Accession,John Smith,1,1,500,School Fund,$45.99,Tech Publishers,2024,
INVALID ISBN-001,INVALID-ISBN,Invalid ISBN Book,Mary Johnson,2,1,600,Library Fund,$55.50,Edu Press,2023,
BOOK-001,,Missing ISBN,Robert Williams,3,1,450,Donation,$35.00,Science Books,2024,
ACC004,978-3-16-148410-3,,Alice Brown,1,2,400,Budget,$25.75,Academic Press,2022,Missing title
ACC005,978-3-16-148410-4,Missing Author,,1,1,500,School Fund,$40.00,History Press,2023,No author
ACC006,978-3-16-148410-5,Invalid Edition,Emily Davis,invalid,1,550,Grant,$65.25,Bio Publishers,2024,
ACC007,978-3-16-148410-6,Invalid Volume,Michael Miller,2,invalid,450,Library Fund,$30.50,Lit Books,2024,
ACC008,978-3-16-148410-7,Invalid Pages,Sarah Wilson,3,1,invalid,Donation,$28.00,Geo Publishers,2022,
ACC009,978-3-16-148410-8,Invalid Price,David Moore,1,1,400,Budget,$35.50,Math Press,2023,
ACC010,978-3-16-148410-9,Invalid Year,Lisa Taylor,2,1,380,Grant,invalid year,Tech Books,2024,
# Equipment records with edge cases
# equipment_id,name,type,location,max_time_minutes,requiresSupervision,description
,EQ001,Laptop Computer,computer,Room 101,120,yes,Missing equipment_id
LAB-002,,Projector,projector,Room 102,90,yes,Missing name
COMP-003,Desktop Computer,,Lab 201,180,yes,Missing type
12345,Printer,,Library,60,no,Missing type again
ACC004,Scanner,scanner,,45,no,Missing location
ACC005,Tablet,tablet,Room 103,,no,Missing max_time
ACC006,Smart Board,interactive_board,Room 104,120,,Missing supervision flag
ACC007,Digital Camera,camera,Art Room,120,invalid supervision,Invalid supervision value
# Mixed data types in numeric fields
NUMERIC-001,Test Record 1,Grade 9,A,NUM001,test1@example.com,555-0001
NUMERIC-002,Test Record 2,nine,B,NUM002,test2@example.com,555-0002
NUMERIC-003,Test Record 3,9.5,C,NUM003,test3@example.com,555-0003
NUMERIC-004,Test Record 4,$9,D,NUM004,test4@example.com,555-0004
NUMERIC-005,Test Record 5,nine dollars,E,NUM005,test5@example.com,555-0005
# Date format variations
DATE-001,Test Record 1,01/15/2024,A,DATE001,test1@example.com,555-0001
DATE-002,Test Record 2,15/01/2024,B,DATE002,test2@example.com,555-0002
DATE-003,Test Record 3,2024-01-15,C,DATE003,test3@example.com,555-0003
