equipment_id,name,type,location,max_time_minutes,requiresSupervision,description
EQ001,Laptop Computer,computer,Room 101,120,yes,Dell Latitude laptop for student use
LAB-001-2024,Projector,projector,Room 102,90,yes,Epson projector for presentations
COMP-001,Desktop Computer,computer,Lab 201,180,yes,HP desktop computer
12345,Printer,printer,Library,60,no,HP LaserJet printer
BOOK-001-2024-ED1,Scanner,scanner,Library,45,no,Epson scanner
ACC_005_2024,Tablet,tablet,Room 103,120,no,iPad for student use
2024-006,Smart Board,interactive_board,Room 104,90,yes,Interactive whiteboard
LIB-007-2024,Digital Camera,camera,Art Room,120,yes,Canon DSLR camera
ACC008,Video Camera,camera,Media Room,180,yes,Sony video camera
LAB-001-2024,3D Printer,3d_printer,Lab 202,240,yes,MakerBot 3D printer
COMP-001,VR Headset,vr_equipment,VR Lab,90,yes,Oculus Rift headset
12346,Microphone,audio_equipment,Music Room,60,yes,Shure microphone
STU-001-PAT,Speakers,audio_equipment,Music Room,60,no,Bose speaker system
2024-009,Mixing Console,audio_equipment,Music Room,120,yes,Yamaha mixing board
SCI-001-2024,Oscilloscope,lab_equipment,Physics Lab,180,yes,Digital oscilloscope
STU010,Microscope,lab_equipment,Biology Lab,120,yes,Compound microscope
ENG-001,Centrifuge,lab_equipment,Biology Lab,60,yes,Laboratory centrifuge
PE-001-2024,Balance Scale,lab_equipment,Chemistry Lab,90,no,Analytical balance
STU012,Chemistry Kit,lab_equipment,Chemistry Lab,180,yes,Chemistry experiment kit
SOC-001,Physics Kit,lab_equipment,Physics Lab,120,yes,Physics experiment kit
STU014,Robotics Kit,robotics,Lab 203,240,yes,Lego Mindstorms kit
HIST-001-2024,Drill Press,woodshop,Woodshop,180,yes,Bench drill press
STU016,Table Saw,woodshop,Woodshop,240,yes,Table saw for woodworking
LANG-001-2024,Sewing Machine,fabrication,Home Ec Room,120,yes,Janome sewing machine
STU018,Heat Press,fabrication,Art Room,90,yes,Heat press for t-shirts
MATH-002,Laminator,fabrication,Teacher Lounge,60,no,Laminating machine
STU020,Die Cutter,fabrication,Art Room,90,yes,Die cutting machine
COMP-002-2024,Photocopier,office,Admin Office,60,no,Canon photocopier
STU022,Shredder,office,Admin Office,30,no,Paper shredder
BIO-002,Binding Machine,office,Library,45,no,Book binding machine
STU024,Laminator,office,Teacher Lounge,60,no,Thermal laminator
CHEM-002-2024,Label Maker,office,Admin Office,30,no,Brady label maker
STU026,Calculator,calculator,Math Room,60,no,Scientific calculator
PHYS-002,Graphing Calculator,calculator,Math Room,90,no,TI-84 graphing calculator
STU028,Adding Machine,calculator,Accounting Office,45,no,Adding machine
ART-002-2024,Cash Register,point_of_sale,Cafeteria,60,no,Cash register
STU030,POS System,point_of_sale,Cafeteria,90,yes,Point of sale system
MUSIC-002,Credit Card Terminal,point_of_sale,Cafeteria,30,no,Credit card reader
STU032,Barcode Scanner,point_of_sale,Library,45,no,Barcode scanner
PE-002,Label Printer,printer,Admin Office,30,no,Label printer
STU034,Poster Printer,printer,Art Room,120,yes,Large format printer
SOC-002,3D Pen,3d_printer,Art Room,90,no,3D drawing pen
ECON-002-2024,Virtual Reality Headset,vr_equipment,VR Lab,90,yes,HTC Vive headset
STU036,Augmented Reality Tablet,vr_equipment,VR Lab,120,yes,AR tablet device
PSYCH-002,Green Screen,media_equipment,Media Room,120,yes,Green screen backdrop
STU038,Lighting Kit,media_equipment,Media Room,180,yes,Photography lighting
LAW-001,Audio Recorder,media_equipment,Language Lab,90,yes,Digital audio recorder
STU040,Video Camera,media_equipment,Media Room,180,yes,4K video camera
MUSIC-002,Drum Kit,musical_instrument,Music Room,120,yes,Electronic drum kit
STU032,Electric Guitar,musical_instrument,Music Room,120,yes,Fender electric guitar
PE-002,Keyboard,musical_instrument,Music Room,90,yes,Digital keyboard
STU034,Acoustic Guitar,musical_instrument,Music Room,90,no,Acoustic guitar
SOC-002,Piano,musical_instrument,Music Room,180,no,Upright piano
ECON-002-2024,Violin,musical_instrument,Music Room,120,no,Student violin
STU036,Trumpet,musical_instrument,Music Room,90,no,Student trumpet
PSYCH-002,Flute,musical_instrument,Music Room,90,no,Student flute
STU038,Clarinet,musical_instrument,Music Room,90,no,Student clarinet
LAW-001,Saxophone,musical_instrument,Music Room,120,no,Student saxophone
STU040,Trombone,musical_instrument,Music Room,90,no,Student trombone
MUSIC-002,French Horn,musical_instrument,Music Room,120,no,Student french horn
STU032,Tuba,musical_instrument,Music Room,120,no,Student tuba
PE-002,Baritone,musical_instrument,Music Room,90,no,Student baritone
STU034,Xylophone,musical_instrument,Music Room,60,no,Student xylophone
SOC-002,Marimba,musical_instrument,Music Room,120,no,Student marimba
ECON-002-2024,Timpani,musical_instrument,Music Room,180,yes,Set of timpani
STU036,Cymbals,musical_instrument,Music Room,60,no,Set of cymbals
PSYCH-002,Triangle,musical_instrument,Music Room,30,no,Triangle percussion
STU038,Tambourine,musical_instrument,Music Room,30,no,Tambourine percussion
LAW-001,Maracas,musical_instrument,Music Room,30,no,Pair of maracas
STU040,Castanets,musical_instrument,Music Room,30,no,Set of castanets
MUSIC-002,Bongos,musical_instrument,Music Room,60,no,Set of bongos
STU032,Congas,musical_instrument,Music Room,90,no,Set of congas
PE-002,Djembe,musical_instrument,Music Room,60,no,African djembe drum
STU034,Tabla,musical_instrument,Music Room,90,no,Indian tabla drums
SOC-002,Didgeridoo,musical_instrument,Music Room,120,no,Australian didgeridoo
ECON-002-2024,Bagpipes,musical_instrument,Music Room,180,no,Scottish bagpipes
STU036,Accordion,musical_instrument,Music Room,120,no,Accordion
PSYCH-002,Harmonica,musical_instrument,Music Room,30,no,Harmonica
STU038,Kazoo,musical_instrument,Music Room,15,no,Kazoo
LAW-001,Ukulele,musical_instrument,Music Room,90,no,Student ukulele
STU040,Banjo,musical_instrument,Music Room,120,no,Student banjo
MUSIC-002,Mandolin,musical_instrument,Music Room,90,no,Student mandolin
STU032,Balalaika,musical_instrument,Music Room,90,no,Russian balalaika
PE-002,Sitar,musical_instrument,Music Room,120,no,Indian sitar
STU034,Koto,musical_instrument,Music Room,120,no,Japanese koto
SOC-002,Guzheng,musical_instrument,Music Room,120,no,Chinese guzheng
ECON-002-2024,Santur,musical_instrument,Music Room,120,no,Persian santur
STU036,Oud,musical_instrument,Music Room,120,no,Middle Eastern oud
PSYCH-002,Bouzouki,musical_instrument,Music Room,90,no,Greek bouzouki
STU038,Mountain Dulcimer,musical_instrument,Music Room,90,no,American dulcimer
STU040,Hammered Dulcimer,musical_instrument,Music Room,120,no,Hammered dulcimer
MUSIC-002,Autoharp,musical_instrument,Music Room,90,no,Autoharp
STU032,Psaltery,musical_instrument,Music Room,90,no,Bowed psaltery
PE-002,Harp,musical_instrument,Music Room,180,no,Lever harp
STU034,Lyre,musical_instrument,Music Room,90,no,Greek lyre
SOC-002,Rebec,musical_instrument,Music Room,90,no,Medieval rebec
ECON-002-2024,Violin da Gamba,musical_instrument,Music Room,120,no,Renaissance viol
PSYCH-002,Crumhorn,musical_instrument,Music Room,90,no,Renaissance crumhorn
STU038,Shawm,musical_instrument,Music Room,90,no,Renaissance shawm
STU040,Sackbut,musical_instrument,Music Room,90,no,Renaissance trombone
MUSIC-002,Recorder,musical_instrument,Music Room,60,no,Soprano recorder
STU032,Flute,musical_instrument,Music Room,90,no,Renaissance flute
PE-002,Pan Flute,musical_instrument,Music Room,90,no,Pan flute
STU034,Ocarina,musical_instrument,Music Room,60,no,Ceramic ocarina
SOC-002,Whistle,musical_instrument,Music Room,15,no,Tin whistle
ECON-002-2024,Bugle,musical_instrument,Music Room,60,no,Military bugle
STU036,Post Horn,musical_instrument,Music Room,60,no,Post horn
PSYCH-002,Hunting Horn,musical_instrument,Music Room,90,no,Hunting horn
STU038,Alphorn,musical_instrument,Music Room,180,no,Swiss alphorn
STU040,Didgeridoo,musical_instrument,Music Room,120,no,Australian didgeridoo
MUSIC-002,Bullroarer,musical_instrument,Music Room,30,no,Australian bullroarer
STU032,Rainstick,musical_instrument,Music Room,60,no,Chilean rainstick
STU034,Steel Drum,musical_instrument,Music Room,90,no,Caribbean steel drum
PE-002,Marimba,musical_instrument,Music Room,120,no,Central American marimba
STU036,Xylophone,musical_instrument,Music Room,90,no,Orchestral xylophone
SOC-002,Vibraphone,musical_instrument,Music Room,120,no,Jazz vibraphone
ECON-002-2024,Glockenspiel,musical_instrument,Music Room,60,no,Orchestral glockenspiel
PSYCH-002,Celesta,musical_instrument,Music Room,120,no,Celesta keyboard
STU038,Chimes,musical_instrument,Music Room,90,no,Tubular bells
STU040,Gong,musical_instrument,Music Room,120,no,Chinese gong
MUSIC-002,Tam-Tam,musical_instrument,Music Room,120,no,Gong tam-tam
STU032,Cymbals,musical_instrument,Music Room,60,no,Orchestral cymbals
PE-002,Triangle,musical_instrument,Music Room,30,no,Orchestral triangle
STU034,Finger Cymbals,musical_instrument,Music Room,30,no,Finger cymbals
SOC-002,Sleigh Bells,musical_instrument,Music Room,30,no,Sleigh bells
ECON-002-2024,Wood Block,musical_instrument,Music Room,30,no,Chinese wood block
PSYCH-002,Temple Block,musical_instrument,Music Room,30,no,Japanese temple block
STU038,Claves,musical_instrument,Music Room,30,no,Cuban claves
STU040,Maracas,musical_instrument,Music Room,30,no,Mexican maracas
MUSIC-002,Shaker,musical_instrument,Music Room,30,no,Egg shaker
STU032,Caxixi,musical_instrument,Music Room,30,no,African caxixi
PE-002,Shekere,musical_instrument,Music Room,60,no,African shekere
STU034,Agogo,musical_instrument,Music Room,30,no,Brazilian agogo bells
SOC-002,Ganza,musical_instrument,Music Room,60,no,Brazilian ganza shaker
ECON-002-2024,Cajon,musical_instrument,Music Room,90,no,Peruvian cajon drum
PSYCH-002,Bongo,musical_instrument,Music Room,60,no,Cuban bongo drums
STU038,Conga,musical_instrument,Music Room,90,no,Cuban conga drums
STU040,Timbale,musical_instrument,Music Room,90,no,Cuban timbale drums
MUSIC-002,Djembe,musical_instrument,Music Room,60,no,African djembe drum
STU032,Ashiko,musical_instrument,Music Room,60,no,African ashiko drum
