name,grade_level,section,student_id,email,phone
Smith, John,Grade 8,A,STU001,john.smith@email.com,555-0101
Johnson, Mary,9,B,STU002,mary.johnson@email.com,555-0102
Williams, Robert,G10,C,STU003,robert.williams@email.com,555-0103
Brown, Alice,11,D,STU004,alice.brown@email.com,555-0104
Davis, Emily,Grade 12,E,STU005,emily.davis@email.com,555-0105
Miller, Michael,8,F,STU006,michael.miller@email.com,555-0106
Wilson, Sarah,9,G,STU007,sarah.wilson@email.com,555-0107
Moore, David,G10,H,STU008,david.moore@email.com,555-0108
Taylor, Lisa,11,I,STU009,lisa.taylor@email.com,555-0109
Anderson, James,Grade 12,J,STU010,james.anderson@email.com,555-0110
Thomas, Patricia,8,K,STU011,patricia.thomas@email.com,555-0111
Jackson, Christopher,9,L,STU012,christopher.jackson@email.com,555-0112
White, Nancy,G10,M,STU013,nancy.white@email.com,555-0113
Harris, Daniel,11,N,STU014,daniel.harris@email.com,555-0114
Martin, Linda,Grade 12,O,STU015,linda.martin@email.com,555-0115
Garcia, Paul,8,P,STU016,paul.garcia@email.com,555-0116
Martinez, Karen,9,Q,STU017,karen.martinez@email.com,555-0117
Robinson, Steven,G10,R,STU018,steven.robinson@email.com,555-0118
Clark, Susan,11,S,STU019,susan.clark@email.com,555-0119
Rodriguez, Kevin,Grade 12,T,STU020,kevin.rodriguez@email.com,555-0120
Lewis, Donna,8,U,STU021,donna.lewis@email.com,555-0121
Lee, Robert,9,V,STU022,robert.lee@email.com,555-0122
Walker, Nancy,G10,W,STU023,nancy.walker@email.com,555-0123
Hall, Paul,11,X,STU024,paul.hall@email.com,555-0124
Allen, Barbara,Grade 12,Y,STU025,barbara.allen@email.com,555-0125
Young, Mark,8,Z,STU026,mark.young@email.com,555-0126
King, Patricia,9,AA,STU027,patricia.king@email.com,555-0127
Scott, Linda,G10,BB,STU028,linda.scott@email.com,555-0128
Green, Ronald,11,CC,STU029,ronald.green@email.com,555-0129
Baker, Carol,Grade 12,DD,STU030,carol.baker@email.com,555-0130
Adams, Daniel,8,EE,STU031,daniel.adams@email.com,555-0131
Nelson, Elizabeth,9,FF,STU032,elizabeth.nelson@email.com,555-0132
Carter, Frank,G10,GG,STU033,frank.carter@email.com,555-0133
Mitchell, Helen,11,HH,STU034,helen.mitchell@email.com,555-0134
Perez, Joseph,Grade 12,II,STU035,joseph.perez@email.com,555-0135
Roberts, Cynthia,9,JJ,STU036,cynthia.roberts@email.com,555-0136
Turner, Ronald,G10,KK,STU037,ronald.turner@email.com,555-0137
Phillips, Angela,11,LL,STU038,angela.phillips@email.com,555-0138
Campbell, Brian,Grade 12,MM,STU039,brian.campbell@email.com,555-0139
Parker, Michelle,8,NN,STU040,michelle.parker@email.com,555-0140
Evans, Richard,9,OO,STU041,richard.evans@email.com,555-0141
Edwards, Jennifer,G10,PP,STU042,jennifer.edwards@email.com,555-0142
