name,grade_level,section,student_id,email,phone
Smith, John,Grade 8,A,STU001,john.smith@email.com,555-0101
Johnson, Mary,9,B,2024-002,mary.johnson@email.com,555-0102
Williams, Robert,G10,C,STU_2024_003,robert.williams@email.com,555-0103
Brown, Alice,11,D,12345,alice.brown@email.com,555-0104
Davis, Emily,Grade 12,E,ABC123XYZ,emily.davis@email.com,555-0105
Miller, Michael,8,F,STU-001-2024,michael.miller@email.com,555-0106
Wilson, Sarah,9,G,2024-007,sarah.wilson@email.com,555-0107
Moore, David,G10,H,STU008,david.moore@email.com,555-0108
Taylor, Lisa,11,I,LAB-001-2024,lisa.taylor@email.com,555-0109
Anderson, James,Grade 12,J,COMP-001,james.anderson@email.com,555-0110
Thomas, Patricia,8,K,STU_001_PAT,patricia.thomas@email.com,555-0111
Jackson, Christopher,9,L,2024-012,christopher.jackson@email.com,555-0112
White, Nancy,G10,M,STU-013,nancy.white@email.com,555-0113
Harris, Daniel,11,N,LIB-001-2024,daniel.harris@email.com,555-0114
Martin, Linda,Grade 12,O,MATH-001,linda.martin@email.com,555-0115
Garcia, Paul,8,P,STU-016,paul.garcia@email.com,555-0116
Martinez, Karen,9,Q,SCI-001-2024,karen.martinez@email.com,555-0117
Robinson, Steven,G10,R,STU-018,steven.robinson@email.com,555-0118
Clark, Susan,11,S,ENG-001,susan.clark@email.com,555-0119
Rodriguez, Kevin,Grade 12,T,STU-020,kevin.rodriguez@email.com,555-0120
Lewis, Donna,8,U,ART-001-2024,donna.lewis@email.com,555-0121
Lee, Robert,9,V,STU-022,robert.lee@email.com,555-0122
Walker, Nancy,G10,W,MUSIC-001,nancy.walker@email.com,555-0123
Hall, Paul,11,X,STU-024,paul.hall@email.com,555-0124
Allen, Barbara,Grade 12,Y,PE-001-2024,barbara.allen@email.com,555-0125
Young, Mark,8,Z,STU-026,mark.young@email.com,555-0126
King, Patricia,9,AA,SOC-001,patricia.king@email.com,555-0127
Scott, Linda,G10,BB,STU-028,linda.scott@email.com,555-0128
Green, Ronald,11,CC,ECON-001-2024,ronald.green@email.com,555-0129
Baker, Carol,Grade 12,DD,STU-030,carol.baker@email.com,555-0130
Adams, Daniel,8,EE,PSYCH-001,daniel.adams@email.com,555-0131
Nelson, Elizabeth,9,FF,STU-032,elizabeth.nelson@email.com,555-0132
Carter, Frank,G10,GG,HIST-001-2024,frank.carter@email.com,555-0133
Mitchell, Helen,11,HH,STU-034,helen.mitchell@email.com,555-0134
Perez, Joseph,Grade 12,II,GEOG-001,joseph.perez@email.com,555-0135
Roberts, Cynthia,9,JJ,STU-036,cynthia.roberts@email.com,555-0136
Turner, Ronald,G10,KK,LANG-001-2024,ronald.turner@email.com,555-0137
Phillips, Angela,11,LL,STU-038,angela.phillips@email.com,555-0138
Campbell, Brian,Grade 12,MM,MATH-002,brian.campbell@email.com,555-0139
Parker, Michelle,8,NN,STU-040,michelle.parker@email.com,555-0140
Evans, Richard,9,OO,COMP-002-2024,richard.evans@email.com,555-0141
Edwards, Jennifer,G10,PP,STU-042,jennifer.edwards@email.com,555-0142
Collins, Thomas,11,QQ,BIO-002,thomas.collins@email.com,555-0143
Stewart, Laura,Grade 12,RR,STU-044,laura.stewart@email.com,555-0144
Sanchez, Charles,8,SS,CHEM-002-2024,charles.sanchez@email.com,555-0145
Morris, Margaret,9,TT,STU-046,margaret.morris@email.com,555-0146
Rogers, Gregory,G10,UU,PHYS-002,gregory.rogers@email.com,555-0147
Reed, Sandra,11,VV,STU-048,sandra.reed@email.com,555-0148
Cook, Andrew,Grade 12,WW,ART-002-2024,andrew.cook@email.com,555-0149
Bell, Kimberly,8,XX,STU-050,kimberly.bell@email.com,555-0150
Murphy, Joshua,9,YY,MUSIC-002,joshua.murphy@email.com,555-0151
Bailey, Ashley,G10,ZZ,STU-052,ashley.bailey@email.com,555-0152
Rivera, Timothy,11,AA,PE-002,timothy.rivera@email.com,555-0153
Cooper, Rachel,Grade 12,BB,STU-054,rachel.cooper@email.com,555-0154
